level_pct,sample_file,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,sep_arcsec
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_53.fits,104.64856443498202,-55.951793303656565,104.63038001631284,-55.95271534209301,36.80216352140339
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_54.fits,104.64898231859333,-55.95223158100934,104.63038001631284,-55.95271534209301,37.53465533330798
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_55.fits,104.64856171967001,-55.95190437277059,104.63038001631284,-55.95271534209301,36.76274798815948
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_56.fits,104.64920711359166,-55.952306675440475,104.63038001631284,-55.95271534209301,37.97579272431309
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_57.fits,104.64790009491499,-55.95115929969348,104.63038001631284,-55.95271534209301,35.75496485846548
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_58.fits,104.64823573991902,-55.95147101695303,104.63038001631284,-55.95271534209301,36.2675134064661
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_59.fits,104.6479629233551,-55.95121259454719,104.63038001631284,-55.95271534209301,35.850565827938695
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_6.fits,104.64807615359439,-55.951648452151844,104.63038001631284,-55.95271534209301,35.874258055499816
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_60.fits,104.64806207012643,-55.95117299379804,104.63038001631284,-55.95271534209301,36.06981824431999
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_61.fits,104.64761217682542,-55.950806578942704,104.63038001631284,-55.95271534209301,35.40645634450848
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_62.fits,104.64839886702343,-55.95177713489894,104.63038001631284,-55.95271534209301,36.47517192758457
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_63.fits,104.64951935142568,-55.95263905255964,104.63038001631284,-55.95271534209301,38.577432993921605
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_64.fits,104.64920712200265,-55.952493232199146,104.63038001631284,-55.95271534209301,37.955633372923714
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_65.fits,104.64922789927944,-55.95246532753035,104.63038001631284,-55.95271534209301,37.99976235402957
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_66.fits,104.64902988509083,-55.95221237837201,104.63038001631284,-55.95271534209301,37.63369790688892
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_67.fits,104.64756377713621,-55.951048508885876,104.63038001631284,-55.95271534209301,35.15154928957835
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_68.fits,104.64831148644748,-55.95157485510186,104.63038001631284,-55.95271534209301,36.37488691462704
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_69.fits,104.6478305575397,-55.95102065824897,104.63038001631284,-55.95271534209301,35.69850776411845
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_7.fits,104.64852037025496,-55.95195953929237,104.63038001631284,-55.95271534209301,36.664369964184495
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_70.fits,104.64805714902765,-55.95147991557612,104.63038001631284,-55.95271534209301,35.90634526049841
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_71.fits,104.64944267063255,-55.952655330147856,104.63038001631284,-55.95271534209301,38.42250002526488
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_72.fits,104.64879668631565,-55.95185241785765,104.63038001631284,-55.95271534209301,37.25002146021647
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_73.fits,104.64729313728346,-55.950648483940334,104.63038001631284,-55.95271534209301,34.892837495357604
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_74.fits,104.6473175027383,-55.9504967678805,104.63038001631284,-55.95271534209301,35.06125652307795
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_75.fits,104.64867374146053,-55.9518994806594,104.63038001631284,-55.95271534209301,36.98922446317705
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_76.fits,104.64867324336284,-55.95176788713668,104.63038001631284,-55.95271534209301,37.02891523218112
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_77.fits,104.64743250491958,-55.95100744524954,104.63038001631284,-55.95271534209301,34.916615487353575
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_78.fits,104.64860884759844,-55.952070338566706,104.63038001631284,-55.95271534209301,36.81485201774983
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_79.fits,104.6492974310243,-55.95245948171727,104.63038001631284,-55.95271534209301,38.14037412921232
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_8.fits,104.6487834153358,-55.95171915092307,104.63038001631284,-55.95271534209301,37.2665354413915
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_80.fits,104.64735596119127,-55.9506275526626,104.63038001631284,-55.95271534209301,35.03266198465768
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_81.fits,104.64785944991779,-55.95104995976835,104.63038001631284,-55.95271534209301,35.73802742251216
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_82.fits,104.6484472421473,-55.951792947578134,104.63038001631284,-55.95271534209301,36.56703740069033
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_83.fits,104.64713889089008,-55.95107262808616,104.63038001631284,-55.95271534209301,34.29293976201467
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_84.fits,104.64850074113414,-55.95174195873863,104.63038001631284,-55.95271534209301,36.69152414460326
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_85.fits,104.64759980401237,-55.950800239708464,104.63038001631284,-55.95271534209301,35.38643411505215
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_86.fits,104.6482962281078,-55.95165953105522,104.63038001631284,-55.95271534209301,36.311116599322276
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_87.fits,104.64745488567432,-55.9512292131116,104.63038001631284,-55.95271534209301,34.829388468317944
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_88.fits,104.64808659943382,-55.95134186741517,104.63038001631284,-55.95271534209301,36.03014375241741
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_89.fits,104.64768275343512,-55.95104098927416,104.63038001631284,-55.95271534209301,35.39246534941398
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_9.fits,104.6486487853799,-55.95170920103853,104.63038001631284,-55.95271534209301,36.99994036376694
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_90.fits,104.64649724428835,-55.94985528472843,104.63038001631284,-55.95271534209301,34.078986391278036
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_91.fits,104.64839339125314,-55.95191251754266,104.63038001631284,-55.95271534209301,36.422208238237666
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_92.fits,104.64718810892735,-55.95059620755094,104.63038001631284,-55.95271534209301,34.7269193509282
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_93.fits,104.64717746279719,-55.950222346514984,104.63038001631284,-55.95271534209301,35.02660937414985
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_94.fits,104.64788705210337,-55.95130585000362,104.63038001631284,-55.95271534209301,35.65002609870915
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_95.fits,104.64681274028378,-55.95021155980035,104.63038001631284,-55.95271534209301,34.32670605336131
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_96.fits,104.6483404047207,-55.95166243203678,104.63038001631284,-55.95271534209301,36.39857991395914
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_97.fits,104.64831962559197,-55.95171399864993,104.63038001631284,-55.95271534209301,36.33801657493652
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_98.fits,104.6494783631584,-55.95268285784399,104.63038001631284,-55.95271534209301,38.49399695347127
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_99.fits,104.64755033860222,-55.95096927177819,104.63038001631284,-55.95271534209301,35.174749871383575
